Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price,Address
72951.26067,4.995845757,5.843207841,2.33,24998.97158,679627.5956,"PSC 0812, Box 1796
APO AP 06733"
64290.23174,8.036715739,5.681964424,2.38,33405.46272,1165240.178,"88766 Tina Manors Suite 593
Lake Teresa, HI 61968-4902"
91046.04178,6.379433341,8.811819905,3.35,37086.62106,2190338.611,"USCGC Romero
FPO AP 34454"
74764.54351,6.880992594,8.005417289,6.48,41102.07103,1887529.377,"USCGC Scott
FPO AE 42351"
67770.04145,6.566819022,6.975128033,2.17,43254.28883,1296881.971,"862 Sullivan Shoal
Murphyville, NM 48507"
55401.93419,5.065131324,6.766730346,4.45,41185.75907,841276.5861,"24394 Tanya Hollow Apt. 851
Richardhaven, OR 05349"
61802.53723,6.819804607,7.534136207,5.34,34558.8286,1111148.947,"0569 Owens Plaza Apt. 566
New Brett, TN 43799"
79752.98222,8.515333597,7.365420139,5.26,42127.94984,2045693.82,"1892 Baird Land Apt. 851
Jacquelineburgh, MT 16254-7576"
63086.57687,6.412612335,6.730808678,4.45,41735.63536,1330191.522,"84633 Matthew Ports
Lake Jameschester, OH 58437"
73864.86545,6.116369896,7.919674703,3.42,34509.45739,1536992.866,"955 Gary Fall Apt. 300
South Christopher, NM 85014-0127"
58083.43234,5.574115562,6.587956937,3.37,30541.77661,762130.4623,"937 Wells Knoll
West Kaylaside, CO 65859-4651"
48855.35379,5.392023337,7.289207308,5.08,36994.27915,735952.1689,"4249 Parker Ridge Suite 624
Whitneychester, SC 66269"
63555.72232,7.027469896,5.831951102,4.45,25154.95519,939490.9138,"137 Maldonado Parkway Suite 519
West Adrianamouth, MO 74401"
64595.73298,5.539684195,7.87004564,6.24,48444.1916,1385775.667,"USCGC Winters
FPO AA 63500"
70716.54954,5.357952397,6.686834783,3.36,49098.69705,1210184.018,"149 Espinoza Shoal
Lake Jamesshire, OK 97481-4621"
55516.65717,5.379114401,5.73259326,4.34,40537.09648,652991.1054,"52808 White Parkways
Port Amyland, VI 18513-7200"
56143.36197,5.494289798,5.274642349,4.02,46896.62636,844695.5049,"95828 Teresa Meadow
Millerbury, OR 64244"
64076.90695,6.304319058,6.813231577,4.14,48697.73291,1185743.824,"7707 Cody Plaza
Kevintown, SC 29453-7979"
64144.07421,5.317710364,7.314848472,6.49,33561.7051,1022709.696,"75084 Gonzalez Haven Apt. 603
Heatherfurt, PW 57282"
58387.21149,7.03675363,8.597407439,3.37,40569.55387,1638632.151,"94702 Duarte Landing
New Destinychester, MI 09699"
62092.69303,4.793230695,6.250972907,2.09,44095.06271,751952.5709,"8904 Boyer Isle Suite 433
East Theodorechester, PR 23703-5027"
90882.84668,6.26765452,6.262597147,4.05,41950.4841,1771036.925,"711 Brittney Parks Suite 706
Padillatown, MO 97072-5883"
62731.88604,5.800414355,6.70792918,3.47,22165.26157,739027.6758,"67056 Andrea Run
Glasstown, IN 93569"
88691.12887,8.023801491,8.4173232,3.22,29837.2795,2096977.79,"56655 Christopher Centers Suite 576
West Sheilahaven, ME 65890"
79807.71094,6.022509243,7.707193246,5.44,45333.75788,1903660.919,"30396 Anderson Mountains
North William, MH 61838"
79631.58777,6.458639941,7.690480496,5.3,50954.00198,1882118.611,"32196 Angela Square Apt. 656
Lake Jaime, OR 21586-3962"
84448.27443,6.160821993,5.355105144,4.07,38602.89752,1480888.804,"8715 Rodriguez Inlet Apt. 063
Lake Summermouth, MS 59458"
79072.5407,5.460826103,6.367672416,4.44,34897.86516,1304789.263,"9808 Nicholas Turnpike
Port Meagan, IA 40443"
56879.82323,7.814889843,7.400684673,6.49,55439.32302,1407291.851,"2411 Newman Lodge
East Rebeccamouth, GU 98664"
66889.09941,7.079593805,5.153574703,4.19,20501.00582,843536.172,"Unit 9732 Box 1846
DPO AE 69898-3304"
61724.73573,4.49011823,7.466360145,4.42,20743.0949,763093.2314,"2562 Medina Skyway
North Amanda, AZ 46341"
67094.1142,5.869168986,4.714622729,4.35,27883.67732,743212.4195,"514 Michael Vista Apt. 962
Port Jeffrey, WI 84443"
71114.02235,6.14195796,5.963679594,4.07,37714.17499,1187113.826,"9511 Joshua Hollow Apt. 349
East Lori, AS 43071-8983"
65152.58023,5.893075466,6.116972741,3.17,47984.6123,1167421.739,"5709 Adams View Apt. 464
Moraleschester, MO 82123"
60513.82583,6.287356151,7.485627782,4.19,31406.7848,1160526.058,"USCGC Barton
FPO AE 31705"
52138.02993,5.00619309,6.675861804,2.1,32689.84966,627650.4026,"988 Valenzuela Pass Suite 071
Port Lori, WI 10829"
82013.65438,4.714730609,6.385068965,2.1,42211.41864,1329800.046,"12219 Moore Landing Apt. 761
New James, AR 15658"
67331.10428,5.379846131,7.584960109,6.28,40755.47267,1129798.373,"8486 Kim Well
Lucaston, PR 10771"
53599.80086,6.553828794,8.937599752,3.41,28163.14059,955689.5329,"01056 Rhodes Inlet Apt. 361
Toddhaven, IA 76159"
59609.275,4.926836012,7.583465812,5.37,37432.68932,742645.1459,"953 Lamb Crest
West Jessicachester, NE 08310"
66989.50469,4.842496119,6.448918788,4.07,6821.950228,490338.6033,"4557 Mackenzie Spurs
New Jessicaview, PA 64833"
102881.1209,6.471248671,5.693536281,3.12,21051.53129,1754937.715,"784 Arnold Prairie Apt. 787
Jamesside, NM 04270"
82060.5285,4.214295131,6.449313325,4.09,23403.63157,845890.2405,"79209 Kelly Centers
North Amandaland, IN 83004"
57568.21705,6.544845531,7.214824119,4.31,34385.41316,949684.4102,"02082 Vega Dam Apt. 573
New Amy, VA 90812"
72119.15812,6.242885498,8.078584482,3.43,45542.68462,1333014.908,"23802 Rivers Forks Suite 095
West Arthurhaven, CO 33723-8734"
56716.35735,5.799631806,7.130872685,4.36,37250.87098,985117.6289,"2390 Robert Ridges Suite 861
Cooperville, VT 77747"
61822.46925,6.412498391,8.37670506,5.12,19413.57705,1166336.259,"74179 King Extension
Millerville, MI 94546-9925"
71155.13995,5.072346319,6.800810828,3.32,41453.79239,1147685.301,"053 Brown Points Suite 213
Elizabethfort, NY 05795-0113"
84123.9909,6.074465722,6.571698344,4.04,33946.37181,1459834.789,"1141 Murphy Lane Suite 361
North Kristenmouth, KS 53686"
80321.4299,6.888923007,5.038789808,3.27,34229.57035,1462989.491,"01831 Leah Motorway Apt. 036
Evansmouth, MI 27120"
76416.90535,4.652847597,7.383606406,4.46,49032.66586,1388596.243,"65635 David Port Suite 498
Lake Carlyfort, NM 56253"
54440.88886,7.149511558,4.827542873,4.36,20980.73039,590199.1722,"731 Fitzgerald Road Suite 722
Danielfort, ND 61566"
71410.11093,4.848597963,8.737215687,6.5,32504.30647,1256469.642,"56787 John Islands Apt. 009
Ramirezburgh, DE 13279"
75720.43697,6.696610668,5.721902143,3.25,45343.46443,1495390.499,"1255 Figueroa River Apt. 736
North Dustinland, TX 09949"
48406.77931,4.499700732,7.776597852,4.19,43535.9315,589352.3954,"3478 Torres Islands
West Thomas, CT 99821"
76629.17726,4.369985576,7.259975616,6.1,35441.48733,1270502.871,"PSC 6671, Box 5919
APO AA 13384-7992"
63277.43084,6.973674776,6.174081784,2.18,31713.15437,1097918.412,"162 Brown Mews
Port Hannah, PW 17556-2452"
53969.92837,7.133155303,7.654178577,6.32,43351.5892,1409943.303,"1335 Ariel Mount
South Andreachester, NH 57730-2352"
69582.53631,6.06380321,7.141806348,4.31,51250.16387,1450619.457,"8716 Thomas Hills Apt. 219
Dixontown, MO 59259-7046"
